"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-b 160","2025-04-25","8","10.8888/ui-carga-completa-extensa-b.20260327110216.160","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/160","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/160","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 160","Coautor","false","ID-ui-carga-completa-extensa-b-00160","Investigador externo","autor.ui-carga-completa-extensa-b.160@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 161","2025-05-26","9","10.8888/ui-carga-completa-extensa-b.20260327110216.161","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/161","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/161","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 161","Investigador","true","ID-ui-carga-completa-extensa-b-00161","Estudiante","autor.ui-carga-completa-extensa-b.161@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 162","2025-06-27","10","10.8888/ui-carga-completa-extensa-b.20260327110216.162","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/162","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/162","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 162","Autor","false","ID-ui-carga-completa-extensa-b-00162","Docente","autor.ui-carga-completa-extensa-b.162@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 163","2025-07-01","11","10.8888/ui-carga-completa-extensa-b.20260327110216.163","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/163","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/163","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 163","Coautor","true","ID-ui-carga-completa-extensa-b-00163","Investigador externo","autor.ui-carga-completa-extensa-b.163@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 164","2025-08-02","12","10.8888/ui-carga-completa-extensa-b.20260327110216.164","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/164","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/164","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 164","Investigador","false","ID-ui-carga-completa-extensa-b-00164","Estudiante","autor.ui-carga-completa-extensa-b.164@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 165","2025-09-03","13","10.8888/ui-carga-completa-extensa-b.20260327110216.165","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/165","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/165","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 165","Autor","true","ID-ui-carga-completa-extensa-b-00165","Docente","autor.ui-carga-completa-extensa-b.165@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 166","2025-10-04","14","10.8888/ui-carga-completa-extensa-b.20260327110216.166","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/166","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/166","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 166","Coautor","false","ID-ui-carga-completa-extensa-b-00166","Investigador externo","autor.ui-carga-completa-extensa-b.166@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 167","2025-11-05","15","10.8888/ui-carga-completa-extensa-b.20260327110216.167","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/167","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/167","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 167","Investigador","true","ID-ui-carga-completa-extensa-b-00167","Estudiante","autor.ui-carga-completa-extensa-b.167@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 168","2025-12-06","16","10.8888/ui-carga-completa-extensa-b.20260327110216.168","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/168","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/168","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 168","Autor","false","ID-ui-carga-completa-extensa-b-00168","Docente","autor.ui-carga-completa-extensa-b.168@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 169","2025-01-07","17","10.8888/ui-carga-completa-extensa-b.20260327110216.169","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/169","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/169","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 169","Coautor","true","ID-ui-carga-completa-extensa-b-00169","Investigador externo","autor.ui-carga-completa-extensa-b.169@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 170","2025-02-08","18","10.8888/ui-carga-completa-extensa-b.20260327110216.170","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/170","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/170","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 170","Investigador","false","ID-ui-carga-completa-extensa-b-00170","Estudiante","autor.ui-carga-completa-extensa-b.170@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 171","2025-03-09","19","10.8888/ui-carga-completa-extensa-b.20260327110216.171","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/171","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/171","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 171","Autor","true","ID-ui-carga-completa-extensa-b-00171","Docente","autor.ui-carga-completa-extensa-b.171@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 172","2025-04-10","20","10.8888/ui-carga-completa-extensa-b.20260327110216.172","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/172","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/172","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 172","Coautor","false","ID-ui-carga-completa-extensa-b-00172","Investigador externo","autor.ui-carga-completa-extensa-b.172@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 173","2025-05-11","21","10.8888/ui-carga-completa-extensa-b.20260327110216.173","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/173","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/173","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 173","Investigador","true","ID-ui-carga-completa-extensa-b-00173","Estudiante","autor.ui-carga-completa-extensa-b.173@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 174","2025-06-12","22","10.8888/ui-carga-completa-extensa-b.20260327110216.174","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/174","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/174","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 174","Autor","false","ID-ui-carga-completa-extensa-b-00174","Docente","autor.ui-carga-completa-extensa-b.174@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 175","2025-07-13","23","10.8888/ui-carga-completa-extensa-b.20260327110216.175","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/175","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/175","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 175","Coautor","true","ID-ui-carga-completa-extensa-b-00175","Investigador externo","autor.ui-carga-completa-extensa-b.175@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 176","2025-08-14","24","10.8888/ui-carga-completa-extensa-b.20260327110216.176","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/176","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/176","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 176","Investigador","false","ID-ui-carga-completa-extensa-b-00176","Estudiante","autor.ui-carga-completa-extensa-b.176@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 177","2025-09-15","25","10.8888/ui-carga-completa-extensa-b.20260327110216.177","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/177","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/177","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 177","Autor","true","ID-ui-carga-completa-extensa-b-00177","Docente","autor.ui-carga-completa-extensa-b.177@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 178","2025-10-16","26","10.8888/ui-carga-completa-extensa-b.20260327110216.178","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/178","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/178","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 178","Coautor","false","ID-ui-carga-completa-extensa-b-00178","Investigador externo","autor.ui-carga-completa-extensa-b.178@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 179","2025-11-17","27","10.8888/ui-carga-completa-extensa-b.20260327110216.179","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/179","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/179","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 179","Investigador","true","ID-ui-carga-completa-extensa-b-00179","Estudiante","autor.ui-carga-completa-extensa-b.179@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 180","2025-12-18","8","10.8888/ui-carga-completa-extensa-b.20260327110216.180","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/180","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/180","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 180","Autor","false","ID-ui-carga-completa-extensa-b-00180","Docente","autor.ui-carga-completa-extensa-b.180@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 181","2025-01-19","9","10.8888/ui-carga-completa-extensa-b.20260327110216.181","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/181","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/181","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 181","Coautor","true","ID-ui-carga-completa-extensa-b-00181","Investigador externo","autor.ui-carga-completa-extensa-b.181@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 182","2025-02-20","10","10.8888/ui-carga-completa-extensa-b.20260327110216.182","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/182","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/182","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 182","Investigador","false","ID-ui-carga-completa-extensa-b-00182","Estudiante","autor.ui-carga-completa-extensa-b.182@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 183","2025-03-21","11","10.8888/ui-carga-completa-extensa-b.20260327110216.183","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/183","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/183","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 183","Autor","true","ID-ui-carga-completa-extensa-b-00183","Docente","autor.ui-carga-completa-extensa-b.183@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 184","2025-04-22","12","10.8888/ui-carga-completa-extensa-b.20260327110216.184","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/184","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/184","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 184","Coautor","false","ID-ui-carga-completa-extensa-b-00184","Investigador externo","autor.ui-carga-completa-extensa-b.184@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 185","2025-05-23","13","10.8888/ui-carga-completa-extensa-b.20260327110216.185","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/185","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/185","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 185","Investigador","true","ID-ui-carga-completa-extensa-b-00185","Estudiante","autor.ui-carga-completa-extensa-b.185@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 186","2025-06-24","14","10.8888/ui-carga-completa-extensa-b.20260327110216.186","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/186","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/186","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 186","Autor","false","ID-ui-carga-completa-extensa-b-00186","Docente","autor.ui-carga-completa-extensa-b.186@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 187","2025-07-25","15","10.8888/ui-carga-completa-extensa-b.20260327110216.187","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/187","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/187","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 187","Coautor","true","ID-ui-carga-completa-extensa-b-00187","Investigador externo","autor.ui-carga-completa-extensa-b.187@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 188","2025-08-26","16","10.8888/ui-carga-completa-extensa-b.20260327110216.188","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/188","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/188","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 188","Investigador","false","ID-ui-carga-completa-extensa-b-00188","Estudiante","autor.ui-carga-completa-extensa-b.188@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 189","2025-09-27","17","10.8888/ui-carga-completa-extensa-b.20260327110216.189","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/189","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/189","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 189","Autor","true","ID-ui-carga-completa-extensa-b-00189","Docente","autor.ui-carga-completa-extensa-b.189@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 190","2025-10-01","18","10.8888/ui-carga-completa-extensa-b.20260327110216.190","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/190","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/190","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 190","Coautor","false","ID-ui-carga-completa-extensa-b-00190","Investigador externo","autor.ui-carga-completa-extensa-b.190@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 191","2025-11-02","19","10.8888/ui-carga-completa-extensa-b.20260327110216.191","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/191","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/191","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 191","Investigador","true","ID-ui-carga-completa-extensa-b-00191","Estudiante","autor.ui-carga-completa-extensa-b.191@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 192","2025-12-03","20","10.8888/ui-carga-completa-extensa-b.20260327110216.192","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/192","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/192","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 192","Autor","false","ID-ui-carga-completa-extensa-b-00192","Docente","autor.ui-carga-completa-extensa-b.192@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 193","2025-01-04","21","10.8888/ui-carga-completa-extensa-b.20260327110216.193","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/193","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/193","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 193","Coautor","true","ID-ui-carga-completa-extensa-b-00193","Investigador externo","autor.ui-carga-completa-extensa-b.193@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 194","2025-02-05","22","10.8888/ui-carga-completa-extensa-b.20260327110216.194","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/194","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/194","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 194","Investigador","false","ID-ui-carga-completa-extensa-b-00194","Estudiante","autor.ui-carga-completa-extensa-b.194@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 195","2025-03-06","23","10.8888/ui-carga-completa-extensa-b.20260327110216.195","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/195","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/195","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 195","Autor","true","ID-ui-carga-completa-extensa-b-00195","Docente","autor.ui-carga-completa-extensa-b.195@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 196","2025-04-07","24","10.8888/ui-carga-completa-extensa-b.20260327110216.196","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/196","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/196","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 196","Coautor","false","ID-ui-carga-completa-extensa-b-00196","Investigador externo","autor.ui-carga-completa-extensa-b.196@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 197","2025-05-08","25","10.8888/ui-carga-completa-extensa-b.20260327110216.197","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/197","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/197","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 197","Investigador","true","ID-ui-carga-completa-extensa-b-00197","Estudiante","autor.ui-carga-completa-extensa-b.197@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 198","2025-06-09","26","10.8888/ui-carga-completa-extensa-b.20260327110216.198","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/198","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/198","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 198","Autor","false","ID-ui-carga-completa-extensa-b-00198","Docente","autor.ui-carga-completa-extensa-b.198@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 199","2025-07-10","27","10.8888/ui-carga-completa-extensa-b.20260327110216.199","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/199","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/199","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 199","Coautor","true","ID-ui-carga-completa-extensa-b-00199","Investigador externo","autor.ui-carga-completa-extensa-b.199@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 200","2025-08-11","8","10.8888/ui-carga-completa-extensa-b.20260327110216.200","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/200","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/200","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 200","Investigador","false","ID-ui-carga-completa-extensa-b-00200","Estudiante","autor.ui-carga-completa-extensa-b.200@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 201","2025-09-12","9","10.8888/ui-carga-completa-extensa-b.20260327110216.201","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/201","false","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/201","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 201","Autor","true","ID-ui-carga-completa-extensa-b-00201","Docente","autor.ui-carga-completa-extensa-b.201@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 202","2025-10-13","10","10.8888/ui-carga-completa-extensa-b.20260327110216.202","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/202","true","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/202","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 202","Coautor","false","ID-ui-carga-completa-extensa-b-00202","Investigador externo","autor.ui-carga-completa-extensa-b.202@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 203","2025-11-14","11","10.8888/ui-carga-completa-extensa-b.20260327110216.203","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/203","false","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/203","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 203","Investigador","true","ID-ui-carga-completa-extensa-b-00203","Estudiante","autor.ui-carga-completa-extensa-b.203@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 204","2025-12-15","12","10.8888/ui-carga-completa-extensa-b.20260327110216.204","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/204","true","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/204","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 204","Autor","false","ID-ui-carga-completa-extensa-b-00204","Docente","autor.ui-carga-completa-extensa-b.204@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 205","2025-01-16","13","10.8888/ui-carga-completa-extensa-b.20260327110216.205","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/205","false","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/205","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 205","Coautor","true","ID-ui-carga-completa-extensa-b-00205","Investigador externo","autor.ui-carga-completa-extensa-b.205@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 206","2025-02-17","14","10.8888/ui-carga-completa-extensa-b.20260327110216.206","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/206","true","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/206","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 206","Investigador","false","ID-ui-carga-completa-extensa-b-00206","Estudiante","autor.ui-carga-completa-extensa-b.206@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 207","2025-03-18","15","10.8888/ui-carga-completa-extensa-b.20260327110216.207","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/207","false","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/207","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 207","Autor","true","ID-ui-carga-completa-extensa-b-00207","Docente","autor.ui-carga-completa-extensa-b.207@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 208","2025-04-19","16","10.8888/ui-carga-completa-extensa-b.20260327110216.208","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/208","true","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/208","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 208","Coautor","false","ID-ui-carga-completa-extensa-b-00208","Investigador externo","autor.ui-carga-completa-extensa-b.208@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 209","2025-05-20","17","10.8888/ui-carga-completa-extensa-b.20260327110216.209","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/209","false","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/209","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 209","Investigador","true","ID-ui-carga-completa-extensa-b-00209","Estudiante","autor.ui-carga-completa-extensa-b.209@example.org","Centro de Investigación"
