"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 95","2025-11-14","23","10.8888/ui-carga-completa-extensa-a.20260327110216.95","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/95","false","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/95","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 95","Investigador","true","ID-ui-carga-completa-extensa-a-00095","Estudiante","autor.ui-carga-completa-extensa-a.95@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 96","2025-12-15","24","10.8888/ui-carga-completa-extensa-a.20260327110216.96","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/96","true","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/96","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 96","Autor","false","ID-ui-carga-completa-extensa-a-00096","Docente","autor.ui-carga-completa-extensa-a.96@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 97","2025-01-16","25","10.8888/ui-carga-completa-extensa-a.20260327110216.97","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/97","false","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/97","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 97","Coautor","true","ID-ui-carga-completa-extensa-a-00097","Investigador externo","autor.ui-carga-completa-extensa-a.97@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 98","2025-02-17","26","10.8888/ui-carga-completa-extensa-a.20260327110216.98","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/98","true","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/98","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 98","Investigador","false","ID-ui-carga-completa-extensa-a-00098","Estudiante","autor.ui-carga-completa-extensa-a.98@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 99","2025-03-18","27","10.8888/ui-carga-completa-extensa-a.20260327110216.99","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/99","false","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/99","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 99","Autor","true","ID-ui-carga-completa-extensa-a-00099","Docente","autor.ui-carga-completa-extensa-a.99@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 100","2025-04-19","8","10.8888/ui-carga-completa-extensa-a.20260327110216.100","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/100","true","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/100","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 100","Coautor","false","ID-ui-carga-completa-extensa-a-00100","Investigador externo","autor.ui-carga-completa-extensa-a.100@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 101","2025-05-20","9","10.8888/ui-carga-completa-extensa-a.20260327110216.101","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/101","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/101","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 101","Investigador","true","ID-ui-carga-completa-extensa-a-00101","Estudiante","autor.ui-carga-completa-extensa-a.101@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 102","2025-06-21","10","10.8888/ui-carga-completa-extensa-a.20260327110216.102","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/102","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/102","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 102","Autor","false","ID-ui-carga-completa-extensa-a-00102","Docente","autor.ui-carga-completa-extensa-a.102@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 103","2025-07-22","11","10.8888/ui-carga-completa-extensa-a.20260327110216.103","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/103","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/103","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 103","Coautor","true","ID-ui-carga-completa-extensa-a-00103","Investigador externo","autor.ui-carga-completa-extensa-a.103@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 104","2025-08-23","12","10.8888/ui-carga-completa-extensa-a.20260327110216.104","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/104","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/104","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 104","Investigador","false","ID-ui-carga-completa-extensa-a-00104","Estudiante","autor.ui-carga-completa-extensa-a.104@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 105","2025-09-24","13","10.8888/ui-carga-completa-extensa-a.20260327110216.105","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/105","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/105","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 105","Autor","true","ID-ui-carga-completa-extensa-a-00105","Docente","autor.ui-carga-completa-extensa-a.105@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 106","2025-10-25","14","10.8888/ui-carga-completa-extensa-a.20260327110216.106","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/106","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/106","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 106","Coautor","false","ID-ui-carga-completa-extensa-a-00106","Investigador externo","autor.ui-carga-completa-extensa-a.106@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 107","2025-11-26","15","10.8888/ui-carga-completa-extensa-a.20260327110216.107","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/107","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/107","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 107","Investigador","true","ID-ui-carga-completa-extensa-a-00107","Estudiante","autor.ui-carga-completa-extensa-a.107@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 108","2025-12-27","16","10.8888/ui-carga-completa-extensa-a.20260327110216.108","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/108","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/108","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 108","Autor","false","ID-ui-carga-completa-extensa-a-00108","Docente","autor.ui-carga-completa-extensa-a.108@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 109","2025-01-01","17","10.8888/ui-carga-completa-extensa-a.20260327110216.109","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/109","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/109","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 109","Coautor","true","ID-ui-carga-completa-extensa-a-00109","Investigador externo","autor.ui-carga-completa-extensa-a.109@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 110","2025-02-02","18","10.8888/ui-carga-completa-extensa-a.20260327110216.110","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/110","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/110","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 110","Investigador","false","ID-ui-carga-completa-extensa-a-00110","Estudiante","autor.ui-carga-completa-extensa-a.110@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 111","2025-03-03","19","10.8888/ui-carga-completa-extensa-a.20260327110216.111","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/111","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/111","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 111","Autor","true","ID-ui-carga-completa-extensa-a-00111","Docente","autor.ui-carga-completa-extensa-a.111@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 112","2025-04-04","20","10.8888/ui-carga-completa-extensa-a.20260327110216.112","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/112","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/112","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 112","Coautor","false","ID-ui-carga-completa-extensa-a-00112","Investigador externo","autor.ui-carga-completa-extensa-a.112@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 113","2025-05-05","21","10.8888/ui-carga-completa-extensa-a.20260327110216.113","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/113","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/113","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 113","Investigador","true","ID-ui-carga-completa-extensa-a-00113","Estudiante","autor.ui-carga-completa-extensa-a.113@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 114","2025-06-06","22","10.8888/ui-carga-completa-extensa-a.20260327110216.114","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/114","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/114","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 114","Autor","false","ID-ui-carga-completa-extensa-a-00114","Docente","autor.ui-carga-completa-extensa-a.114@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 115","2025-07-07","23","10.8888/ui-carga-completa-extensa-a.20260327110216.115","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/115","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/115","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 115","Coautor","true","ID-ui-carga-completa-extensa-a-00115","Investigador externo","autor.ui-carga-completa-extensa-a.115@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 116","2025-08-08","24","10.8888/ui-carga-completa-extensa-a.20260327110216.116","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/116","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/116","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 116","Investigador","false","ID-ui-carga-completa-extensa-a-00116","Estudiante","autor.ui-carga-completa-extensa-a.116@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 117","2025-09-09","25","10.8888/ui-carga-completa-extensa-a.20260327110216.117","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/117","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/117","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 117","Autor","true","ID-ui-carga-completa-extensa-a-00117","Docente","autor.ui-carga-completa-extensa-a.117@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 118","2025-10-10","26","10.8888/ui-carga-completa-extensa-a.20260327110216.118","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/118","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/118","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 118","Coautor","false","ID-ui-carga-completa-extensa-a-00118","Investigador externo","autor.ui-carga-completa-extensa-a.118@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 119","2025-11-11","27","10.8888/ui-carga-completa-extensa-a.20260327110216.119","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/119","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/119","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 119","Investigador","true","ID-ui-carga-completa-extensa-a-00119","Estudiante","autor.ui-carga-completa-extensa-a.119@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 120","2025-12-12","8","10.8888/ui-carga-completa-extensa-a.20260327110216.120","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/120","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/120","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 120","Autor","false","ID-ui-carga-completa-extensa-a-00120","Docente","autor.ui-carga-completa-extensa-a.120@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 121","2025-01-13","9","10.8888/ui-carga-completa-extensa-a.20260327110216.121","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/121","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/121","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 121","Coautor","true","ID-ui-carga-completa-extensa-a-00121","Investigador externo","autor.ui-carga-completa-extensa-a.121@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 122","2025-02-14","10","10.8888/ui-carga-completa-extensa-a.20260327110216.122","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/122","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/122","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 122","Investigador","false","ID-ui-carga-completa-extensa-a-00122","Estudiante","autor.ui-carga-completa-extensa-a.122@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 123","2025-03-15","11","10.8888/ui-carga-completa-extensa-a.20260327110216.123","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/123","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/123","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 123","Autor","true","ID-ui-carga-completa-extensa-a-00123","Docente","autor.ui-carga-completa-extensa-a.123@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 124","2025-04-16","12","10.8888/ui-carga-completa-extensa-a.20260327110216.124","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/124","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/124","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 124","Coautor","false","ID-ui-carga-completa-extensa-a-00124","Investigador externo","autor.ui-carga-completa-extensa-a.124@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 125","2025-05-17","13","10.8888/ui-carga-completa-extensa-a.20260327110216.125","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/125","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/125","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 125","Investigador","true","ID-ui-carga-completa-extensa-a-00125","Estudiante","autor.ui-carga-completa-extensa-a.125@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 126","2025-06-18","14","10.8888/ui-carga-completa-extensa-a.20260327110216.126","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/126","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/126","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 126","Autor","false","ID-ui-carga-completa-extensa-a-00126","Docente","autor.ui-carga-completa-extensa-a.126@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 127","2025-07-19","15","10.8888/ui-carga-completa-extensa-a.20260327110216.127","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/127","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/127","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 127","Coautor","true","ID-ui-carga-completa-extensa-a-00127","Investigador externo","autor.ui-carga-completa-extensa-a.127@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 128","2025-08-20","16","10.8888/ui-carga-completa-extensa-a.20260327110216.128","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/128","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/128","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 128","Investigador","false","ID-ui-carga-completa-extensa-a-00128","Estudiante","autor.ui-carga-completa-extensa-a.128@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 129","2025-09-21","17","10.8888/ui-carga-completa-extensa-a.20260327110216.129","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/129","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/129","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 129","Autor","true","ID-ui-carga-completa-extensa-a-00129","Docente","autor.ui-carga-completa-extensa-a.129@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 130","2025-10-22","18","10.8888/ui-carga-completa-extensa-a.20260327110216.130","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/130","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/130","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 130","Coautor","false","ID-ui-carga-completa-extensa-a-00130","Investigador externo","autor.ui-carga-completa-extensa-a.130@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 131","2025-11-23","19","10.8888/ui-carga-completa-extensa-a.20260327110216.131","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/131","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/131","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 131","Investigador","true","ID-ui-carga-completa-extensa-a-00131","Estudiante","autor.ui-carga-completa-extensa-a.131@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 132","2025-12-24","20","10.8888/ui-carga-completa-extensa-a.20260327110216.132","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/132","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/132","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 132","Autor","false","ID-ui-carga-completa-extensa-a-00132","Docente","autor.ui-carga-completa-extensa-a.132@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 133","2025-01-25","21","10.8888/ui-carga-completa-extensa-a.20260327110216.133","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/133","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/133","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 133","Coautor","true","ID-ui-carga-completa-extensa-a-00133","Investigador externo","autor.ui-carga-completa-extensa-a.133@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 134","2025-02-26","22","10.8888/ui-carga-completa-extensa-a.20260327110216.134","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/134","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/134","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 134","Investigador","false","ID-ui-carga-completa-extensa-a-00134","Estudiante","autor.ui-carga-completa-extensa-a.134@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 135","2025-03-27","23","10.8888/ui-carga-completa-extensa-a.20260327110216.135","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/135","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/135","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 135","Autor","true","ID-ui-carga-completa-extensa-a-00135","Docente","autor.ui-carga-completa-extensa-a.135@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 136","2025-04-01","24","10.8888/ui-carga-completa-extensa-a.20260327110216.136","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/136","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/136","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 136","Coautor","false","ID-ui-carga-completa-extensa-a-00136","Investigador externo","autor.ui-carga-completa-extensa-a.136@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 137","2025-05-02","25","10.8888/ui-carga-completa-extensa-a.20260327110216.137","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/137","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/137","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 137","Investigador","true","ID-ui-carga-completa-extensa-a-00137","Estudiante","autor.ui-carga-completa-extensa-a.137@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 138","2025-06-03","26","10.8888/ui-carga-completa-extensa-a.20260327110216.138","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/138","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/138","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 138","Autor","false","ID-ui-carga-completa-extensa-a-00138","Docente","autor.ui-carga-completa-extensa-a.138@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 139","2025-07-04","27","10.8888/ui-carga-completa-extensa-a.20260327110216.139","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/139","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/139","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 139","Coautor","true","ID-ui-carga-completa-extensa-a-00139","Investigador externo","autor.ui-carga-completa-extensa-a.139@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 140","2025-08-05","8","10.8888/ui-carga-completa-extensa-a.20260327110216.140","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/140","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/140","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 140","Investigador","false","ID-ui-carga-completa-extensa-a-00140","Estudiante","autor.ui-carga-completa-extensa-a.140@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 141","2025-09-06","9","10.8888/ui-carga-completa-extensa-a.20260327110216.141","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/141","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/141","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 141","Autor","true","ID-ui-carga-completa-extensa-a-00141","Docente","autor.ui-carga-completa-extensa-a.141@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 142","2025-10-07","10","10.8888/ui-carga-completa-extensa-a.20260327110216.142","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/142","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/142","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 142","Coautor","false","ID-ui-carga-completa-extensa-a-00142","Investigador externo","autor.ui-carga-completa-extensa-a.142@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 143","2025-11-08","11","10.8888/ui-carga-completa-extensa-a.20260327110216.143","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/143","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/143","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 143","Investigador","true","ID-ui-carga-completa-extensa-a-00143","Estudiante","autor.ui-carga-completa-extensa-a.143@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 144","2025-12-09","12","10.8888/ui-carga-completa-extensa-a.20260327110216.144","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/144","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/144","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 144","Autor","false","ID-ui-carga-completa-extensa-a-00144","Docente","autor.ui-carga-completa-extensa-a.144@example.org","Universidad Estatal"
