Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 233","10.5555/load.20260325230729.233","2024","Revista de Pruebas 10","1234-5653","6","2","https://example.org/articles/233","CargaPrueba","LOAD-20260325230729-233","Autor Prueba 233","autor233@example.org","0000-0001-0000-0233"
"Articulo de carga 234","10.5555/load.20260325230729.234","2024","Revista de Pruebas 10","1234-5654","7","3","https://example.org/articles/234","CargaPrueba","LOAD-20260325230729-234","Autor Prueba 234","autor234@example.org","0000-0001-0000-0234"
"Articulo de carga 235","10.5555/load.20260325230729.235","2024","Revista de Pruebas 10","1234-5655","8","4","https://example.org/articles/235","CargaPrueba","LOAD-20260325230729-235","Autor Prueba 235","autor235@example.org","0000-0001-0000-0235"
"Articulo de carga 236","10.5555/load.20260325230729.236","2024","Revista de Pruebas 10","1234-5656","9","1","https://example.org/articles/236","CargaPrueba","LOAD-20260325230729-236","Autor Prueba 236","autor236@example.org","0000-0001-0000-0236"
"Articulo de carga 237","10.5555/load.20260325230729.237","2024","Revista de Pruebas 10","1234-5657","10","2","https://example.org/articles/237","CargaPrueba","LOAD-20260325230729-237","Autor Prueba 237","autor237@example.org","0000-0001-0000-0237"
"Articulo de carga 238","10.5555/load.20260325230729.238","2024","Revista de Pruebas 10","1234-5658","11","3","https://example.org/articles/238","CargaPrueba","LOAD-20260325230729-238","Autor Prueba 238","autor238@example.org","0000-0001-0000-0238"
"Articulo de carga 239","10.5555/load.20260325230729.239","2024","Revista de Pruebas 10","1234-5659","12","4","https://example.org/articles/239","CargaPrueba","LOAD-20260325230729-239","Autor Prueba 239","autor239@example.org","0000-0001-0000-0239"
"Articulo de carga 240","10.5555/load.20260325230729.240","2024","Revista de Pruebas 10","1234-5660","1","1","https://example.org/articles/240","CargaPrueba","LOAD-20260325230729-240","Autor Prueba 240","autor240@example.org","0000-0001-0000-0240"
"Articulo de carga 241","10.5555/load.20260325230729.241","2024","Revista de Pruebas 10","1234-5661","2","2","https://example.org/articles/241","CargaPrueba","LOAD-20260325230729-241","Autor Prueba 241","autor241@example.org","0000-0001-0000-0241"
"Articulo de carga 242","10.5555/load.20260325230729.242","2024","Revista de Pruebas 10","1234-5662","3","3","https://example.org/articles/242","CargaPrueba","LOAD-20260325230729-242","Autor Prueba 242","autor242@example.org","0000-0001-0000-0242"
"Articulo de carga 243","10.5555/load.20260325230729.243","2024","Revista de Pruebas 10","1234-5663","4","4","https://example.org/articles/243","CargaPrueba","LOAD-20260325230729-243","Autor Prueba 243","autor243@example.org","0000-0001-0000-0243"
"Articulo de carga 244","10.5555/load.20260325230729.244","2024","Revista de Pruebas 10","1234-5664","5","1","https://example.org/articles/244","CargaPrueba","LOAD-20260325230729-244","Autor Prueba 244","autor244@example.org","0000-0001-0000-0244"
"Articulo de carga 245","10.5555/load.20260325230729.245","2024","Revista de Pruebas 10","1234-5665","6","2","https://example.org/articles/245","CargaPrueba","LOAD-20260325230729-245","Autor Prueba 245","autor245@example.org","0000-0001-0000-0245"
"Articulo de carga 246","10.5555/load.20260325230729.246","2024","Revista de Pruebas 10","1234-5666","7","3","https://example.org/articles/246","CargaPrueba","LOAD-20260325230729-246","Autor Prueba 246","autor246@example.org","0000-0001-0000-0246"
"Articulo de carga 247","10.5555/load.20260325230729.247","2024","Revista de Pruebas 10","1234-5667","8","4","https://example.org/articles/247","CargaPrueba","LOAD-20260325230729-247","Autor Prueba 247","autor247@example.org","0000-0001-0000-0247"
"Articulo de carga 248","10.5555/load.20260325230729.248","2024","Revista de Pruebas 10","1234-5668","9","1","https://example.org/articles/248","CargaPrueba","LOAD-20260325230729-248","Autor Prueba 248","autor248@example.org","0000-0001-0000-0248"
"Articulo de carga 249","10.5555/load.20260325230729.249","2024","Revista de Pruebas 10","1234-5669","10","2","https://example.org/articles/249","CargaPrueba","LOAD-20260325230729-249","Autor Prueba 249","autor249@example.org","0000-0001-0000-0249"
"","10.5555/load.20260325230729.250","AÑO_INVALIDO","Revista de Pruebas 10","1234-5670","11","3","https://example.org/articles/250","CargaPrueba","LOAD-20260325230729-250","","autor250@example.org","0000-0001-0000-0250"
"Articulo de carga 251","10.5555/load.20260325230729.251","2024","Revista de Pruebas 11","1234-5671","12","4","https://example.org/articles/251","CargaPrueba","LOAD-20260325230729-251","Autor Prueba 251","autor251@example.org","0000-0001-0000-0251"
"Articulo de carga 252","10.5555/load.20260325230729.252","2024","Revista de Pruebas 11","1234-5672","1","1","https://example.org/articles/252","CargaPrueba","LOAD-20260325230729-252","Autor Prueba 252","autor252@example.org","0000-0001-0000-0252"
"Articulo de carga 253","10.5555/load.20260325230729.253","2024","Revista de Pruebas 11","1234-5673","2","2","https://example.org/articles/253","CargaPrueba","LOAD-20260325230729-253","Autor Prueba 253","autor253@example.org","0000-0001-0000-0253"
"Articulo de carga 254","10.5555/load.20260325230729.254","2024","Revista de Pruebas 11","1234-5674","3","3","https://example.org/articles/254","CargaPrueba","LOAD-20260325230729-254","Autor Prueba 254","autor254@example.org","0000-0001-0000-0254"
"Articulo de carga 255","10.5555/load.20260325230729.255","2024","Revista de Pruebas 11","1234-5675","4","4","https://example.org/articles/255","CargaPrueba","LOAD-20260325230729-255","Autor Prueba 255","autor255@example.org","0000-0001-0000-0255"
"Articulo de carga 256","10.5555/load.20260325230729.256","2024","Revista de Pruebas 11","1234-5676","5","1","https://example.org/articles/256","CargaPrueba","LOAD-20260325230729-256","Autor Prueba 256","autor256@example.org","0000-0001-0000-0256"
"Articulo de carga 257","10.5555/load.20260325230729.257","2024","Revista de Pruebas 11","1234-5677","6","2","https://example.org/articles/257","CargaPrueba","LOAD-20260325230729-257","Autor Prueba 257","autor257@example.org","0000-0001-0000-0257"
"Articulo de carga 258","10.5555/load.20260325230729.258","2024","Revista de Pruebas 11","1234-5678","7","3","https://example.org/articles/258","CargaPrueba","LOAD-20260325230729-258","Autor Prueba 258","autor258@example.org","0000-0001-0000-0258"
"Articulo de carga 259","10.5555/load.20260325230729.259","2024","Revista de Pruebas 11","1234-5679","8","4","https://example.org/articles/259","CargaPrueba","LOAD-20260325230729-259","Autor Prueba 259","autor259@example.org","0000-0001-0000-0259"
"Articulo de carga 260","10.5555/load.20260325230729.260","2024","Revista de Pruebas 11","1234-5680","9","1","https://example.org/articles/260","CargaPrueba","LOAD-20260325230729-260","Autor Prueba 260","autor260@example.org","0000-0001-0000-0260"
"Articulo de carga 261","10.5555/load.20260325230729.261","2024","Revista de Pruebas 11","1234-5681","10","2","https://example.org/articles/261","CargaPrueba","LOAD-20260325230729-261","Autor Prueba 261","autor261@example.org","0000-0001-0000-0261"
"Articulo de carga 262","10.5555/load.20260325230729.262","2024","Revista de Pruebas 11","1234-5682","11","3","https://example.org/articles/262","CargaPrueba","LOAD-20260325230729-262","Autor Prueba 262","autor262@example.org","0000-0001-0000-0262"
"Articulo de carga 263","10.5555/load.20260325230729.263","2024","Revista de Pruebas 11","1234-5683","12","4","https://example.org/articles/263","CargaPrueba","LOAD-20260325230729-263","Autor Prueba 263","autor263@example.org","0000-0001-0000-0263"
"Articulo de carga 264","10.5555/load.20260325230729.264","2024","Revista de Pruebas 11","1234-5684","1","1","https://example.org/articles/264","CargaPrueba","LOAD-20260325230729-264","Autor Prueba 264","autor264@example.org","0000-0001-0000-0264"
"Articulo de carga 265","10.5555/load.20260325230729.265","2024","Revista de Pruebas 11","1234-5685","2","2","https://example.org/articles/265","CargaPrueba","LOAD-20260325230729-265","Autor Prueba 265","autor265@example.org","0000-0001-0000-0265"
"Articulo de carga 266","10.5555/load.20260325230729.266","2024","Revista de Pruebas 11","1234-5686","3","3","https://example.org/articles/266","CargaPrueba","LOAD-20260325230729-266","Autor Prueba 266","autor266@example.org","0000-0001-0000-0266"
"Articulo de carga 267","10.5555/load.20260325230729.267","2024","Revista de Pruebas 11","1234-5687","4","4","https://example.org/articles/267","CargaPrueba","LOAD-20260325230729-267","Autor Prueba 267","autor267@example.org","0000-0001-0000-0267"
"Articulo de carga 268","10.5555/load.20260325230729.268","2024","Revista de Pruebas 11","1234-5688","5","1","https://example.org/articles/268","CargaPrueba","LOAD-20260325230729-268","Autor Prueba 268","autor268@example.org","0000-0001-0000-0268"
"Articulo de carga 269","10.5555/load.20260325230729.269","2024","Revista de Pruebas 11","1234-5689","6","2","https://example.org/articles/269","CargaPrueba","LOAD-20260325230729-269","Autor Prueba 269","autor269@example.org","0000-0001-0000-0269"
"Articulo de carga 270","10.5555/load.20260325230729.270","2024","Revista de Pruebas 11","1234-5600","7","3","https://example.org/articles/270","CargaPrueba","LOAD-20260325230729-270","Autor Prueba 270","autor270@example.org","0000-0001-0000-0270"
"Articulo de carga 271","10.5555/load.20260325230729.271","2024","Revista de Pruebas 11","1234-5601","8","4","https://example.org/articles/271","CargaPrueba","LOAD-20260325230729-271","Autor Prueba 271","autor271@example.org","0000-0001-0000-0271"
"Articulo de carga 272","10.5555/load.20260325230729.272","2024","Revista de Pruebas 11","1234-5602","9","1","https://example.org/articles/272","CargaPrueba","LOAD-20260325230729-272","Autor Prueba 272","autor272@example.org","0000-0001-0000-0272"
"Articulo de carga 273","10.5555/load.20260325230729.273","2024","Revista de Pruebas 11","1234-5603","10","2","https://example.org/articles/273","CargaPrueba","LOAD-20260325230729-273","Autor Prueba 273","autor273@example.org","0000-0001-0000-0273"
"Articulo de carga 274","10.5555/load.20260325230729.274","2024","Revista de Pruebas 11","1234-5604","11","3","https://example.org/articles/274","CargaPrueba","LOAD-20260325230729-274","Autor Prueba 274","autor274@example.org","0000-0001-0000-0274"
"","10.5555/load.20260325230729.275","AÑO_INVALIDO","Revista de Pruebas 11","1234-5605","12","4","https://example.org/articles/275","CargaPrueba","LOAD-20260325230729-275","","autor275@example.org","0000-0001-0000-0275"
"Articulo de carga 276","10.5555/load.20260325230729.276","2024","Revista de Pruebas 12","1234-5606","1","1","https://example.org/articles/276","CargaPrueba","LOAD-20260325230729-276","Autor Prueba 276","autor276@example.org","0000-0001-0000-0276"
"Articulo de carga 277","10.5555/load.20260325230729.277","2024","Revista de Pruebas 12","1234-5607","2","2","https://example.org/articles/277","CargaPrueba","LOAD-20260325230729-277","Autor Prueba 277","autor277@example.org","0000-0001-0000-0277"
"Articulo de carga 278","10.5555/load.20260325230729.278","2024","Revista de Pruebas 12","1234-5608","3","3","https://example.org/articles/278","CargaPrueba","LOAD-20260325230729-278","Autor Prueba 278","autor278@example.org","0000-0001-0000-0278"
"Articulo de carga 279","10.5555/load.20260325230729.279","2024","Revista de Pruebas 12","1234-5609","4","4","https://example.org/articles/279","CargaPrueba","LOAD-20260325230729-279","Autor Prueba 279","autor279@example.org","0000-0001-0000-0279"
"Articulo de carga 280","10.5555/load.20260325230729.280","2024","Revista de Pruebas 12","1234-5610","5","1","https://example.org/articles/280","CargaPrueba","LOAD-20260325230729-280","Autor Prueba 280","autor280@example.org","0000-0001-0000-0280"
"Articulo de carga 281","10.5555/load.20260325230729.281","2024","Revista de Pruebas 12","1234-5611","6","2","https://example.org/articles/281","CargaPrueba","LOAD-20260325230729-281","Autor Prueba 281","autor281@example.org","0000-0001-0000-0281"
"Articulo de carga 282","10.5555/load.20260325230729.282","2024","Revista de Pruebas 12","1234-5612","7","3","https://example.org/articles/282","CargaPrueba","LOAD-20260325230729-282","Autor Prueba 282","autor282@example.org","0000-0001-0000-0282"
"Articulo de carga 283","10.5555/load.20260325230729.283","2024","Revista de Pruebas 12","1234-5613","8","4","https://example.org/articles/283","CargaPrueba","LOAD-20260325230729-283","Autor Prueba 283","autor283@example.org","0000-0001-0000-0283"
"Articulo de carga 284","10.5555/load.20260325230729.284","2024","Revista de Pruebas 12","1234-5614","9","1","https://example.org/articles/284","CargaPrueba","LOAD-20260325230729-284","Autor Prueba 284","autor284@example.org","0000-0001-0000-0284"
"Articulo de carga 285","10.5555/load.20260325230729.285","2024","Revista de Pruebas 12","1234-5615","10","2","https://example.org/articles/285","CargaPrueba","LOAD-20260325230729-285","Autor Prueba 285","autor285@example.org","0000-0001-0000-0285"
"Articulo de carga 286","10.5555/load.20260325230729.286","2024","Revista de Pruebas 12","1234-5616","11","3","https://example.org/articles/286","CargaPrueba","LOAD-20260325230729-286","Autor Prueba 286","autor286@example.org","0000-0001-0000-0286"
"Articulo de carga 287","10.5555/load.20260325230729.287","2024","Revista de Pruebas 12","1234-5617","12","4","https://example.org/articles/287","CargaPrueba","LOAD-20260325230729-287","Autor Prueba 287","autor287@example.org","0000-0001-0000-0287"
"Articulo de carga 288","10.5555/load.20260325230729.288","2024","Revista de Pruebas 12","1234-5618","1","1","https://example.org/articles/288","CargaPrueba","LOAD-20260325230729-288","Autor Prueba 288","autor288@example.org","0000-0001-0000-0288"
"Articulo de carga 289","10.5555/load.20260325230729.289","2024","Revista de Pruebas 12","1234-5619","2","2","https://example.org/articles/289","CargaPrueba","LOAD-20260325230729-289","Autor Prueba 289","autor289@example.org","0000-0001-0000-0289"
"Articulo de carga 290","10.5555/load.20260325230729.290","2024","Revista de Pruebas 12","1234-5620","3","3","https://example.org/articles/290","CargaPrueba","LOAD-20260325230729-290","Autor Prueba 290","autor290@example.org","0000-0001-0000-0290"
"Articulo de carga 291","10.5555/load.20260325230729.291","2024","Revista de Pruebas 12","1234-5621","4","4","https://example.org/articles/291","CargaPrueba","LOAD-20260325230729-291","Autor Prueba 291","autor291@example.org","0000-0001-0000-0291"
"Articulo de carga 292","10.5555/load.20260325230729.292","2024","Revista de Pruebas 12","1234-5622","5","1","https://example.org/articles/292","CargaPrueba","LOAD-20260325230729-292","Autor Prueba 292","autor292@example.org","0000-0001-0000-0292"
"Articulo de carga 293","10.5555/load.20260325230729.293","2024","Revista de Pruebas 12","1234-5623","6","2","https://example.org/articles/293","CargaPrueba","LOAD-20260325230729-293","Autor Prueba 293","autor293@example.org","0000-0001-0000-0293"
"Articulo de carga 294","10.5555/load.20260325230729.294","2024","Revista de Pruebas 12","1234-5624","7","3","https://example.org/articles/294","CargaPrueba","LOAD-20260325230729-294","Autor Prueba 294","autor294@example.org","0000-0001-0000-0294"
"Articulo de carga 295","10.5555/load.20260325230729.295","2024","Revista de Pruebas 12","1234-5625","8","4","https://example.org/articles/295","CargaPrueba","LOAD-20260325230729-295","Autor Prueba 295","autor295@example.org","0000-0001-0000-0295"
"Articulo de carga 296","10.5555/load.20260325230729.296","2024","Revista de Pruebas 12","1234-5626","9","1","https://example.org/articles/296","CargaPrueba","LOAD-20260325230729-296","Autor Prueba 296","autor296@example.org","0000-0001-0000-0296"
"Articulo de carga 297","10.5555/load.20260325230729.297","2024","Revista de Pruebas 12","1234-5627","10","2","https://example.org/articles/297","CargaPrueba","LOAD-20260325230729-297","Autor Prueba 297","autor297@example.org","0000-0001-0000-0297"
"Articulo de carga 298","10.5555/load.20260325230729.298","2024","Revista de Pruebas 12","1234-5628","11","3","https://example.org/articles/298","CargaPrueba","LOAD-20260325230729-298","Autor Prueba 298","autor298@example.org","0000-0001-0000-0298"
"Articulo de carga 299","10.5555/load.20260325230729.299","2024","Revista de Pruebas 12","1234-5629","12","4","https://example.org/articles/299","CargaPrueba","LOAD-20260325230729-299","Autor Prueba 299","autor299@example.org","0000-0001-0000-0299"
"","10.5555/load.20260325230729.300","AÑO_INVALIDO","Revista de Pruebas 12","1234-5630","1","1","https://example.org/articles/300","CargaPrueba","LOAD-20260325230729-300","","autor300@example.org","0000-0001-0000-0300"
"Articulo de carga 301","10.5555/load.20260325230729.301","2024","Revista de Pruebas 13","1234-5631","2","2","https://example.org/articles/301","CargaPrueba","LOAD-20260325230729-301","Autor Prueba 301","autor301@example.org","0000-0001-0000-0301"
"Articulo de carga 302","10.5555/load.20260325230729.302","2024","Revista de Pruebas 13","1234-5632","3","3","https://example.org/articles/302","CargaPrueba","LOAD-20260325230729-302","Autor Prueba 302","autor302@example.org","0000-0001-0000-0302"
"Articulo de carga 303","10.5555/load.20260325230729.303","2024","Revista de Pruebas 13","1234-5633","4","4","https://example.org/articles/303","CargaPrueba","LOAD-20260325230729-303","Autor Prueba 303","autor303@example.org","0000-0001-0000-0303"
"Articulo de carga 304","10.5555/load.20260325230729.304","2024","Revista de Pruebas 13","1234-5634","5","1","https://example.org/articles/304","CargaPrueba","LOAD-20260325230729-304","Autor Prueba 304","autor304@example.org","0000-0001-0000-0304"
"Articulo de carga 305","10.5555/load.20260325230729.305","2024","Revista de Pruebas 13","1234-5635","6","2","https://example.org/articles/305","CargaPrueba","LOAD-20260325230729-305","Autor Prueba 305","autor305@example.org","0000-0001-0000-0305"
"Articulo de carga 306","10.5555/load.20260325230729.306","2024","Revista de Pruebas 13","1234-5636","7","3","https://example.org/articles/306","CargaPrueba","LOAD-20260325230729-306","Autor Prueba 306","autor306@example.org","0000-0001-0000-0306"
"Articulo de carga 307","10.5555/load.20260325230729.307","2024","Revista de Pruebas 13","1234-5637","8","4","https://example.org/articles/307","CargaPrueba","LOAD-20260325230729-307","Autor Prueba 307","autor307@example.org","0000-0001-0000-0307"
"Articulo de carga 308","10.5555/load.20260325230729.308","2024","Revista de Pruebas 13","1234-5638","9","1","https://example.org/articles/308","CargaPrueba","LOAD-20260325230729-308","Autor Prueba 308","autor308@example.org","0000-0001-0000-0308"
"Articulo de carga 309","10.5555/load.20260325230729.309","2024","Revista de Pruebas 13","1234-5639","10","2","https://example.org/articles/309","CargaPrueba","LOAD-20260325230729-309","Autor Prueba 309","autor309@example.org","0000-0001-0000-0309"
"Articulo de carga 310","10.5555/load.20260325230729.310","2024","Revista de Pruebas 13","1234-5640","11","3","https://example.org/articles/310","CargaPrueba","LOAD-20260325230729-310","Autor Prueba 310","autor310@example.org","0000-0001-0000-0310"
"Articulo de carga 311","10.5555/load.20260325230729.311","2024","Revista de Pruebas 13","1234-5641","12","4","https://example.org/articles/311","CargaPrueba","LOAD-20260325230729-311","Autor Prueba 311","autor311@example.org","0000-0001-0000-0311"
"Articulo de carga 312","10.5555/load.20260325230729.312","2024","Revista de Pruebas 13","1234-5642","1","1","https://example.org/articles/312","CargaPrueba","LOAD-20260325230729-312","Autor Prueba 312","autor312@example.org","0000-0001-0000-0312"
"Articulo de carga 313","10.5555/load.20260325230729.313","2024","Revista de Pruebas 13","1234-5643","2","2","https://example.org/articles/313","CargaPrueba","LOAD-20260325230729-313","Autor Prueba 313","autor313@example.org","0000-0001-0000-0313"
"Articulo de carga 314","10.5555/load.20260325230729.314","2024","Revista de Pruebas 13","1234-5644","3","3","https://example.org/articles/314","CargaPrueba","LOAD-20260325230729-314","Autor Prueba 314","autor314@example.org","0000-0001-0000-0314"
"Articulo de carga 315","10.5555/load.20260325230729.315","2024","Revista de Pruebas 13","1234-5645","4","4","https://example.org/articles/315","CargaPrueba","LOAD-20260325230729-315","Autor Prueba 315","autor315@example.org","0000-0001-0000-0315"
"Articulo de carga 316","10.5555/load.20260325230729.316","2024","Revista de Pruebas 13","1234-5646","5","1","https://example.org/articles/316","CargaPrueba","LOAD-20260325230729-316","Autor Prueba 316","autor316@example.org","0000-0001-0000-0316"
"Articulo de carga 317","10.5555/load.20260325230729.317","2024","Revista de Pruebas 13","1234-5647","6","2","https://example.org/articles/317","CargaPrueba","LOAD-20260325230729-317","Autor Prueba 317","autor317@example.org","0000-0001-0000-0317"
"Articulo de carga 318","10.5555/load.20260325230729.318","2024","Revista de Pruebas 13","1234-5648","7","3","https://example.org/articles/318","CargaPrueba","LOAD-20260325230729-318","Autor Prueba 318","autor318@example.org","0000-0001-0000-0318"
"Articulo de carga 319","10.5555/load.20260325230729.319","2024","Revista de Pruebas 13","1234-5649","8","4","https://example.org/articles/319","CargaPrueba","LOAD-20260325230729-319","Autor Prueba 319","autor319@example.org","0000-0001-0000-0319"
"Articulo de carga 320","10.5555/load.20260325230729.320","2024","Revista de Pruebas 13","1234-5650","9","1","https://example.org/articles/320","CargaPrueba","LOAD-20260325230729-320","Autor Prueba 320","autor320@example.org","0000-0001-0000-0320"
"Articulo de carga 321","10.5555/load.20260325230729.321","2024","Revista de Pruebas 13","1234-5651","10","2","https://example.org/articles/321","CargaPrueba","LOAD-20260325230729-321","Autor Prueba 321","autor321@example.org","0000-0001-0000-0321"
"Articulo de carga 322","10.5555/load.20260325230729.322","2024","Revista de Pruebas 13","1234-5652","11","3","https://example.org/articles/322","CargaPrueba","LOAD-20260325230729-322","Autor Prueba 322","autor322@example.org","0000-0001-0000-0322"
"Articulo de carga 323","10.5555/load.20260325230729.323","2024","Revista de Pruebas 13","1234-5653","12","4","https://example.org/articles/323","CargaPrueba","LOAD-20260325230729-323","Autor Prueba 323","autor323@example.org","0000-0001-0000-0323"
"Articulo de carga 324","10.5555/load.20260325230729.324","2024","Revista de Pruebas 13","1234-5654","1","1","https://example.org/articles/324","CargaPrueba","LOAD-20260325230729-324","Autor Prueba 324","autor324@example.org","0000-0001-0000-0324"
"","10.5555/load.20260325230729.325","AÑO_INVALIDO","Revista de Pruebas 13","1234-5655","2","2","https://example.org/articles/325","CargaPrueba","LOAD-20260325230729-325","","autor325@example.org","0000-0001-0000-0325"
"Articulo de carga 326","10.5555/load.20260325230729.326","2024","Revista de Pruebas 14","1234-5656","3","3","https://example.org/articles/326","CargaPrueba","LOAD-20260325230729-326","Autor Prueba 326","autor326@example.org","0000-0001-0000-0326"
"Articulo de carga 327","10.5555/load.20260325230729.327","2024","Revista de Pruebas 14","1234-5657","4","4","https://example.org/articles/327","CargaPrueba","LOAD-20260325230729-327","Autor Prueba 327","autor327@example.org","0000-0001-0000-0327"
"Articulo de carga 328","10.5555/load.20260325230729.328","2024","Revista de Pruebas 14","1234-5658","5","1","https://example.org/articles/328","CargaPrueba","LOAD-20260325230729-328","Autor Prueba 328","autor328@example.org","0000-0001-0000-0328"
"Articulo de carga 329","10.5555/load.20260325230729.329","2024","Revista de Pruebas 14","1234-5659","6","2","https://example.org/articles/329","CargaPrueba","LOAD-20260325230729-329","Autor Prueba 329","autor329@example.org","0000-0001-0000-0329"
"Articulo de carga 330","10.5555/load.20260325230729.330","2024","Revista de Pruebas 14","1234-5660","7","3","https://example.org/articles/330","CargaPrueba","LOAD-20260325230729-330","Autor Prueba 330","autor330@example.org","0000-0001-0000-0330"
"Articulo de carga 331","10.5555/load.20260325230729.331","2024","Revista de Pruebas 14","1234-5661","8","4","https://example.org/articles/331","CargaPrueba","LOAD-20260325230729-331","Autor Prueba 331","autor331@example.org","0000-0001-0000-0331"
"Articulo de carga 332","10.5555/load.20260325230729.332","2024","Revista de Pruebas 14","1234-5662","9","1","https://example.org/articles/332","CargaPrueba","LOAD-20260325230729-332","Autor Prueba 332","autor332@example.org","0000-0001-0000-0332"
"Articulo de carga 333","10.5555/load.20260325230729.333","2024","Revista de Pruebas 14","1234-5663","10","2","https://example.org/articles/333","CargaPrueba","LOAD-20260325230729-333","Autor Prueba 333","autor333@example.org","0000-0001-0000-0333"
"Articulo de carga 334","10.5555/load.20260325230729.334","2024","Revista de Pruebas 14","1234-5664","11","3","https://example.org/articles/334","CargaPrueba","LOAD-20260325230729-334","Autor Prueba 334","autor334@example.org","0000-0001-0000-0334"
"Articulo de carga 335","10.5555/load.20260325230729.335","2024","Revista de Pruebas 14","1234-5665","12","4","https://example.org/articles/335","CargaPrueba","LOAD-20260325230729-335","Autor Prueba 335","autor335@example.org","0000-0001-0000-0335"
"Articulo de carga 336","10.5555/load.20260325230729.336","2024","Revista de Pruebas 14","1234-5666","1","1","https://example.org/articles/336","CargaPrueba","LOAD-20260325230729-336","Autor Prueba 336","autor336@example.org","0000-0001-0000-0336"
"Articulo de carga 337","10.5555/load.20260325230729.337","2024","Revista de Pruebas 14","1234-5667","2","2","https://example.org/articles/337","CargaPrueba","LOAD-20260325230729-337","Autor Prueba 337","autor337@example.org","0000-0001-0000-0337"
"Articulo de carga 338","10.5555/load.20260325230729.338","2024","Revista de Pruebas 14","1234-5668","3","3","https://example.org/articles/338","CargaPrueba","LOAD-20260325230729-338","Autor Prueba 338","autor338@example.org","0000-0001-0000-0338"
"Articulo de carga 339","10.5555/load.20260325230729.339","2024","Revista de Pruebas 14","1234-5669","4","4","https://example.org/articles/339","CargaPrueba","LOAD-20260325230729-339","Autor Prueba 339","autor339@example.org","0000-0001-0000-0339"
"Articulo de carga 340","10.5555/load.20260325230729.340","2024","Revista de Pruebas 14","1234-5670","5","1","https://example.org/articles/340","CargaPrueba","LOAD-20260325230729-340","Autor Prueba 340","autor340@example.org","0000-0001-0000-0340"
"Articulo de carga 341","10.5555/load.20260325230729.341","2024","Revista de Pruebas 14","1234-5671","6","2","https://example.org/articles/341","CargaPrueba","LOAD-20260325230729-341","Autor Prueba 341","autor341@example.org","0000-0001-0000-0341"
"Articulo de carga 342","10.5555/load.20260325230729.342","2024","Revista de Pruebas 14","1234-5672","7","3","https://example.org/articles/342","CargaPrueba","LOAD-20260325230729-342","Autor Prueba 342","autor342@example.org","0000-0001-0000-0342"
"Articulo de carga 343","10.5555/load.20260325230729.343","2024","Revista de Pruebas 14","1234-5673","8","4","https://example.org/articles/343","CargaPrueba","LOAD-20260325230729-343","Autor Prueba 343","autor343@example.org","0000-0001-0000-0343"
"Articulo de carga 344","10.5555/load.20260325230729.344","2024","Revista de Pruebas 14","1234-5674","9","1","https://example.org/articles/344","CargaPrueba","LOAD-20260325230729-344","Autor Prueba 344","autor344@example.org","0000-0001-0000-0344"
"Articulo de carga 345","10.5555/load.20260325230729.345","2024","Revista de Pruebas 14","1234-5675","10","2","https://example.org/articles/345","CargaPrueba","LOAD-20260325230729-345","Autor Prueba 345","autor345@example.org","0000-0001-0000-0345"
"Articulo de carga 346","10.5555/load.20260325230729.346","2024","Revista de Pruebas 14","1234-5676","11","3","https://example.org/articles/346","CargaPrueba","LOAD-20260325230729-346","Autor Prueba 346","autor346@example.org","0000-0001-0000-0346"
"Articulo de carga 347","10.5555/load.20260325230729.347","2024","Revista de Pruebas 14","1234-5677","12","4","https://example.org/articles/347","CargaPrueba","LOAD-20260325230729-347","Autor Prueba 347","autor347@example.org","0000-0001-0000-0347"
"Articulo de carga 348","10.5555/load.20260325230729.348","2024","Revista de Pruebas 14","1234-5678","1","1","https://example.org/articles/348","CargaPrueba","LOAD-20260325230729-348","Autor Prueba 348","autor348@example.org","0000-0001-0000-0348"
"Articulo de carga 349","10.5555/load.20260325230729.349","2024","Revista de Pruebas 14","1234-5679","2","2","https://example.org/articles/349","CargaPrueba","LOAD-20260325230729-349","Autor Prueba 349","autor349@example.org","0000-0001-0000-0349"
"","10.5555/load.20260325230729.350","AÑO_INVALIDO","Revista de Pruebas 14","1234-5680","3","3","https://example.org/articles/350","CargaPrueba","LOAD-20260325230729-350","","autor350@example.org","0000-0001-0000-0350"
"Articulo de carga 351","10.5555/load.20260325230729.351","2024","Revista de Pruebas 15","1234-5681","4","4","https://example.org/articles/351","CargaPrueba","LOAD-20260325230729-351","Autor Prueba 351","autor351@example.org","0000-0001-0000-0351"
"Articulo de carga 352","10.5555/load.20260325230729.352","2024","Revista de Pruebas 15","1234-5682","5","1","https://example.org/articles/352","CargaPrueba","LOAD-20260325230729-352","Autor Prueba 352","autor352@example.org","0000-0001-0000-0352"
"Articulo de carga 353","10.5555/load.20260325230729.353","2024","Revista de Pruebas 15","1234-5683","6","2","https://example.org/articles/353","CargaPrueba","LOAD-20260325230729-353","Autor Prueba 353","autor353@example.org","0000-0001-0000-0353"
