Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 114","10.5555/load.UXMED20260325A.114","2024","Revista de Pruebas 5","1234-5624","7","3","https://example.org/articles/114","CargaPrueba","LOAD-UXMED20260325A-114","Autor Prueba 114","autor114@example.org","0000-0001-0000-0114"
"Articulo de carga 115","10.5555/load.UXMED20260325A.115","2024","Revista de Pruebas 5","1234-5625","8","4","https://example.org/articles/115","CargaPrueba","LOAD-UXMED20260325A-115","Autor Prueba 115","autor115@example.org","0000-0001-0000-0115"
"Articulo de carga 116","10.5555/load.UXMED20260325A.116","2024","Revista de Pruebas 5","1234-5626","9","1","https://example.org/articles/116","CargaPrueba","LOAD-UXMED20260325A-116","Autor Prueba 116","autor116@example.org","0000-0001-0000-0116"
"Articulo de carga 117","10.5555/load.UXMED20260325A.117","2024","Revista de Pruebas 5","1234-5627","10","2","https://example.org/articles/117","CargaPrueba","LOAD-UXMED20260325A-117","Autor Prueba 117","autor117@example.org","0000-0001-0000-0117"
"Articulo de carga 118","10.5555/load.UXMED20260325A.118","2024","Revista de Pruebas 5","1234-5628","11","3","https://example.org/articles/118","CargaPrueba","LOAD-UXMED20260325A-118","Autor Prueba 118","autor118@example.org","0000-0001-0000-0118"
"Articulo de carga 119","10.5555/load.UXMED20260325A.119","2024","Revista de Pruebas 5","1234-5629","12","4","https://example.org/articles/119","CargaPrueba","LOAD-UXMED20260325A-119","Autor Prueba 119","autor119@example.org","0000-0001-0000-0119"
"Articulo de carga 120","10.5555/load.UXMED20260325A.120","2024","Revista de Pruebas 5","1234-5630","1","1","https://example.org/articles/120","CargaPrueba","LOAD-UXMED20260325A-120","Autor Prueba 120","autor120@example.org","0000-0001-0000-0120"
"Articulo de carga 121","10.5555/load.UXMED20260325A.121","2024","Revista de Pruebas 5","1234-5631","2","2","https://example.org/articles/121","CargaPrueba","LOAD-UXMED20260325A-121","Autor Prueba 121","autor121@example.org","0000-0001-0000-0121"
"Articulo de carga 122","10.5555/load.UXMED20260325A.122","2024","Revista de Pruebas 5","1234-5632","3","3","https://example.org/articles/122","CargaPrueba","LOAD-UXMED20260325A-122","Autor Prueba 122","autor122@example.org","0000-0001-0000-0122"
"Articulo de carga 123","10.5555/load.UXMED20260325A.123","2024","Revista de Pruebas 5","1234-5633","4","4","https://example.org/articles/123","CargaPrueba","LOAD-UXMED20260325A-123","Autor Prueba 123","autor123@example.org","0000-0001-0000-0123"
"Articulo de carga 124","10.5555/load.UXMED20260325A.124","2024","Revista de Pruebas 5","1234-5634","5","1","https://example.org/articles/124","CargaPrueba","LOAD-UXMED20260325A-124","Autor Prueba 124","autor124@example.org","0000-0001-0000-0124"
"Articulo de carga 125","10.5555/load.UXMED20260325A.125","2024","Revista de Pruebas 5","1234-5635","6","2","https://example.org/articles/125","CargaPrueba","LOAD-UXMED20260325A-125","Autor Prueba 125","autor125@example.org","0000-0001-0000-0125"
"Articulo de carga 126","10.5555/load.UXMED20260325A.126","2024","Revista de Pruebas 6","1234-5636","7","3","https://example.org/articles/126","CargaPrueba","LOAD-UXMED20260325A-126","Autor Prueba 126","autor126@example.org","0000-0001-0000-0126"
"Articulo de carga 127","10.5555/load.UXMED20260325A.127","2024","Revista de Pruebas 6","1234-5637","8","4","https://example.org/articles/127","CargaPrueba","LOAD-UXMED20260325A-127","Autor Prueba 127","autor127@example.org","0000-0001-0000-0127"
"Articulo de carga 128","10.5555/load.UXMED20260325A.128","2024","Revista de Pruebas 6","1234-5638","9","1","https://example.org/articles/128","CargaPrueba","LOAD-UXMED20260325A-128","Autor Prueba 128","autor128@example.org","0000-0001-0000-0128"
"Articulo de carga 129","10.5555/load.UXMED20260325A.129","2024","Revista de Pruebas 6","1234-5639","10","2","https://example.org/articles/129","CargaPrueba","LOAD-UXMED20260325A-129","Autor Prueba 129","autor129@example.org","0000-0001-0000-0129"
"Articulo de carga 130","10.5555/load.UXMED20260325A.130","2024","Revista de Pruebas 6","1234-5640","11","3","https://example.org/articles/130","CargaPrueba","LOAD-UXMED20260325A-130","Autor Prueba 130","autor130@example.org","0000-0001-0000-0130"
"Articulo de carga 131","10.5555/load.UXMED20260325A.131","2024","Revista de Pruebas 6","1234-5641","12","4","https://example.org/articles/131","CargaPrueba","LOAD-UXMED20260325A-131","Autor Prueba 131","autor131@example.org","0000-0001-0000-0131"
"Articulo de carga 132","10.5555/load.UXMED20260325A.132","2024","Revista de Pruebas 6","1234-5642","1","1","https://example.org/articles/132","CargaPrueba","LOAD-UXMED20260325A-132","Autor Prueba 132","autor132@example.org","0000-0001-0000-0132"
"Articulo de carga 133","10.5555/load.UXMED20260325A.133","2024","Revista de Pruebas 6","1234-5643","2","2","https://example.org/articles/133","CargaPrueba","LOAD-UXMED20260325A-133","Autor Prueba 133","autor133@example.org","0000-0001-0000-0133"
"Articulo de carga 134","10.5555/load.UXMED20260325A.134","2024","Revista de Pruebas 6","1234-5644","3","3","https://example.org/articles/134","CargaPrueba","LOAD-UXMED20260325A-134","Autor Prueba 134","autor134@example.org","0000-0001-0000-0134"
"Articulo de carga 135","10.5555/load.UXMED20260325A.135","2024","Revista de Pruebas 6","1234-5645","4","4","https://example.org/articles/135","CargaPrueba","LOAD-UXMED20260325A-135","Autor Prueba 135","autor135@example.org","0000-0001-0000-0135"
"Articulo de carga 136","10.5555/load.UXMED20260325A.136","2024","Revista de Pruebas 6","1234-5646","5","1","https://example.org/articles/136","CargaPrueba","LOAD-UXMED20260325A-136","Autor Prueba 136","autor136@example.org","0000-0001-0000-0136"
"Articulo de carga 137","10.5555/load.UXMED20260325A.137","2024","Revista de Pruebas 6","1234-5647","6","2","https://example.org/articles/137","CargaPrueba","LOAD-UXMED20260325A-137","Autor Prueba 137","autor137@example.org","0000-0001-0000-0137"
"Articulo de carga 138","10.5555/load.UXMED20260325A.138","2024","Revista de Pruebas 6","1234-5648","7","3","https://example.org/articles/138","CargaPrueba","LOAD-UXMED20260325A-138","Autor Prueba 138","autor138@example.org","0000-0001-0000-0138"
"Articulo de carga 139","10.5555/load.UXMED20260325A.139","2024","Revista de Pruebas 6","1234-5649","8","4","https://example.org/articles/139","CargaPrueba","LOAD-UXMED20260325A-139","Autor Prueba 139","autor139@example.org","0000-0001-0000-0139"
"Articulo de carga 140","10.5555/load.UXMED20260325A.140","2024","Revista de Pruebas 6","1234-5650","9","1","https://example.org/articles/140","CargaPrueba","LOAD-UXMED20260325A-140","Autor Prueba 140","autor140@example.org","0000-0001-0000-0140"
"Articulo de carga 141","10.5555/load.UXMED20260325A.141","2024","Revista de Pruebas 6","1234-5651","10","2","https://example.org/articles/141","CargaPrueba","LOAD-UXMED20260325A-141","Autor Prueba 141","autor141@example.org","0000-0001-0000-0141"
"Articulo de carga 142","10.5555/load.UXMED20260325A.142","2024","Revista de Pruebas 6","1234-5652","11","3","https://example.org/articles/142","CargaPrueba","LOAD-UXMED20260325A-142","Autor Prueba 142","autor142@example.org","0000-0001-0000-0142"
"Articulo de carga 143","10.5555/load.UXMED20260325A.143","2024","Revista de Pruebas 6","1234-5653","12","4","https://example.org/articles/143","CargaPrueba","LOAD-UXMED20260325A-143","Autor Prueba 143","autor143@example.org","0000-0001-0000-0143"
"Articulo de carga 144","10.5555/load.UXMED20260325A.144","2024","Revista de Pruebas 6","1234-5654","1","1","https://example.org/articles/144","CargaPrueba","LOAD-UXMED20260325A-144","Autor Prueba 144","autor144@example.org","0000-0001-0000-0144"
"Articulo de carga 145","10.5555/load.UXMED20260325A.145","2024","Revista de Pruebas 6","1234-5655","2","2","https://example.org/articles/145","CargaPrueba","LOAD-UXMED20260325A-145","Autor Prueba 145","autor145@example.org","0000-0001-0000-0145"
"Articulo de carga 146","10.5555/load.UXMED20260325A.146","2024","Revista de Pruebas 6","1234-5656","3","3","https://example.org/articles/146","CargaPrueba","LOAD-UXMED20260325A-146","Autor Prueba 146","autor146@example.org","0000-0001-0000-0146"
"Articulo de carga 147","10.5555/load.UXMED20260325A.147","2024","Revista de Pruebas 6","1234-5657","4","4","https://example.org/articles/147","CargaPrueba","LOAD-UXMED20260325A-147","Autor Prueba 147","autor147@example.org","0000-0001-0000-0147"
"Articulo de carga 148","10.5555/load.UXMED20260325A.148","2024","Revista de Pruebas 6","1234-5658","5","1","https://example.org/articles/148","CargaPrueba","LOAD-UXMED20260325A-148","Autor Prueba 148","autor148@example.org","0000-0001-0000-0148"
"Articulo de carga 149","10.5555/load.UXMED20260325A.149","2024","Revista de Pruebas 6","1234-5659","6","2","https://example.org/articles/149","CargaPrueba","LOAD-UXMED20260325A-149","Autor Prueba 149","autor149@example.org","0000-0001-0000-0149"
"Articulo de carga 150","10.5555/load.UXMED20260325A.150","2024","Revista de Pruebas 6","1234-5660","7","3","https://example.org/articles/150","CargaPrueba","LOAD-UXMED20260325A-150","Autor Prueba 150","autor150@example.org","0000-0001-0000-0150"
"Articulo de carga 151","10.5555/load.UXMED20260325A.151","2024","Revista de Pruebas 7","1234-5661","8","4","https://example.org/articles/151","CargaPrueba","LOAD-UXMED20260325A-151","Autor Prueba 151","autor151@example.org","0000-0001-0000-0151"
"Articulo de carga 152","10.5555/load.UXMED20260325A.152","2024","Revista de Pruebas 7","1234-5662","9","1","https://example.org/articles/152","CargaPrueba","LOAD-UXMED20260325A-152","Autor Prueba 152","autor152@example.org","0000-0001-0000-0152"
"Articulo de carga 153","10.5555/load.UXMED20260325A.153","2024","Revista de Pruebas 7","1234-5663","10","2","https://example.org/articles/153","CargaPrueba","LOAD-UXMED20260325A-153","Autor Prueba 153","autor153@example.org","0000-0001-0000-0153"
"Articulo de carga 154","10.5555/load.UXMED20260325A.154","2024","Revista de Pruebas 7","1234-5664","11","3","https://example.org/articles/154","CargaPrueba","LOAD-UXMED20260325A-154","Autor Prueba 154","autor154@example.org","0000-0001-0000-0154"
"Articulo de carga 155","10.5555/load.UXMED20260325A.155","2024","Revista de Pruebas 7","1234-5665","12","4","https://example.org/articles/155","CargaPrueba","LOAD-UXMED20260325A-155","Autor Prueba 155","autor155@example.org","0000-0001-0000-0155"
"Articulo de carga 156","10.5555/load.UXMED20260325A.156","2024","Revista de Pruebas 7","1234-5666","1","1","https://example.org/articles/156","CargaPrueba","LOAD-UXMED20260325A-156","Autor Prueba 156","autor156@example.org","0000-0001-0000-0156"
"Articulo de carga 157","10.5555/load.UXMED20260325A.157","2024","Revista de Pruebas 7","1234-5667","2","2","https://example.org/articles/157","CargaPrueba","LOAD-UXMED20260325A-157","Autor Prueba 157","autor157@example.org","0000-0001-0000-0157"
"Articulo de carga 158","10.5555/load.UXMED20260325A.158","2024","Revista de Pruebas 7","1234-5668","3","3","https://example.org/articles/158","CargaPrueba","LOAD-UXMED20260325A-158","Autor Prueba 158","autor158@example.org","0000-0001-0000-0158"
"Articulo de carga 159","10.5555/load.UXMED20260325A.159","2024","Revista de Pruebas 7","1234-5669","4","4","https://example.org/articles/159","CargaPrueba","LOAD-UXMED20260325A-159","Autor Prueba 159","autor159@example.org","0000-0001-0000-0159"
"Articulo de carga 160","10.5555/load.UXMED20260325A.160","2024","Revista de Pruebas 7","1234-5670","5","1","https://example.org/articles/160","CargaPrueba","LOAD-UXMED20260325A-160","Autor Prueba 160","autor160@example.org","0000-0001-0000-0160"
"Articulo de carga 161","10.5555/load.UXMED20260325A.161","2024","Revista de Pruebas 7","1234-5671","6","2","https://example.org/articles/161","CargaPrueba","LOAD-UXMED20260325A-161","Autor Prueba 161","autor161@example.org","0000-0001-0000-0161"
"Articulo de carga 162","10.5555/load.UXMED20260325A.162","2024","Revista de Pruebas 7","1234-5672","7","3","https://example.org/articles/162","CargaPrueba","LOAD-UXMED20260325A-162","Autor Prueba 162","autor162@example.org","0000-0001-0000-0162"
"Articulo de carga 163","10.5555/load.UXMED20260325A.163","2024","Revista de Pruebas 7","1234-5673","8","4","https://example.org/articles/163","CargaPrueba","LOAD-UXMED20260325A-163","Autor Prueba 163","autor163@example.org","0000-0001-0000-0163"
"Articulo de carga 164","10.5555/load.UXMED20260325A.164","2024","Revista de Pruebas 7","1234-5674","9","1","https://example.org/articles/164","CargaPrueba","LOAD-UXMED20260325A-164","Autor Prueba 164","autor164@example.org","0000-0001-0000-0164"
"Articulo de carga 165","10.5555/load.UXMED20260325A.165","2024","Revista de Pruebas 7","1234-5675","10","2","https://example.org/articles/165","CargaPrueba","LOAD-UXMED20260325A-165","Autor Prueba 165","autor165@example.org","0000-0001-0000-0165"
"Articulo de carga 166","10.5555/load.UXMED20260325A.166","2024","Revista de Pruebas 7","1234-5676","11","3","https://example.org/articles/166","CargaPrueba","LOAD-UXMED20260325A-166","Autor Prueba 166","autor166@example.org","0000-0001-0000-0166"
"Articulo de carga 167","10.5555/load.UXMED20260325A.167","2024","Revista de Pruebas 7","1234-5677","12","4","https://example.org/articles/167","CargaPrueba","LOAD-UXMED20260325A-167","Autor Prueba 167","autor167@example.org","0000-0001-0000-0167"
"Articulo de carga 168","10.5555/load.UXMED20260325A.168","2024","Revista de Pruebas 7","1234-5678","1","1","https://example.org/articles/168","CargaPrueba","LOAD-UXMED20260325A-168","Autor Prueba 168","autor168@example.org","0000-0001-0000-0168"
"Articulo de carga 169","10.5555/load.UXMED20260325A.169","2024","Revista de Pruebas 7","1234-5679","2","2","https://example.org/articles/169","CargaPrueba","LOAD-UXMED20260325A-169","Autor Prueba 169","autor169@example.org","0000-0001-0000-0169"
"Articulo de carga 170","10.5555/load.UXMED20260325A.170","2024","Revista de Pruebas 7","1234-5680","3","3","https://example.org/articles/170","CargaPrueba","LOAD-UXMED20260325A-170","Autor Prueba 170","autor170@example.org","0000-0001-0000-0170"
"Articulo de carga 171","10.5555/load.UXMED20260325A.171","2024","Revista de Pruebas 7","1234-5681","4","4","https://example.org/articles/171","CargaPrueba","LOAD-UXMED20260325A-171","Autor Prueba 171","autor171@example.org","0000-0001-0000-0171"
"Articulo de carga 172","10.5555/load.UXMED20260325A.172","2024","Revista de Pruebas 7","1234-5682","5","1","https://example.org/articles/172","CargaPrueba","LOAD-UXMED20260325A-172","Autor Prueba 172","autor172@example.org","0000-0001-0000-0172"
"Articulo de carga 173","10.5555/load.UXMED20260325A.173","2024","Revista de Pruebas 7","1234-5683","6","2","https://example.org/articles/173","CargaPrueba","LOAD-UXMED20260325A-173","Autor Prueba 173","autor173@example.org","0000-0001-0000-0173"
"Articulo de carga 174","10.5555/load.UXMED20260325A.174","2024","Revista de Pruebas 7","1234-5684","7","3","https://example.org/articles/174","CargaPrueba","LOAD-UXMED20260325A-174","Autor Prueba 174","autor174@example.org","0000-0001-0000-0174"
"Articulo de carga 175","10.5555/load.UXMED20260325A.175","2024","Revista de Pruebas 7","1234-5685","8","4","https://example.org/articles/175","CargaPrueba","LOAD-UXMED20260325A-175","Autor Prueba 175","autor175@example.org","0000-0001-0000-0175"
"Articulo de carga 176","10.5555/load.UXMED20260325A.176","2024","Revista de Pruebas 8","1234-5686","9","1","https://example.org/articles/176","CargaPrueba","LOAD-UXMED20260325A-176","Autor Prueba 176","autor176@example.org","0000-0001-0000-0176"
"Articulo de carga 177","10.5555/load.UXMED20260325A.177","2024","Revista de Pruebas 8","1234-5687","10","2","https://example.org/articles/177","CargaPrueba","LOAD-UXMED20260325A-177","Autor Prueba 177","autor177@example.org","0000-0001-0000-0177"
"Articulo de carga 178","10.5555/load.UXMED20260325A.178","2024","Revista de Pruebas 8","1234-5688","11","3","https://example.org/articles/178","CargaPrueba","LOAD-UXMED20260325A-178","Autor Prueba 178","autor178@example.org","0000-0001-0000-0178"
"Articulo de carga 179","10.5555/load.UXMED20260325A.179","2024","Revista de Pruebas 8","1234-5689","12","4","https://example.org/articles/179","CargaPrueba","LOAD-UXMED20260325A-179","Autor Prueba 179","autor179@example.org","0000-0001-0000-0179"
"Articulo de carga 180","10.5555/load.UXMED20260325A.180","2024","Revista de Pruebas 8","1234-5600","1","1","https://example.org/articles/180","CargaPrueba","LOAD-UXMED20260325A-180","Autor Prueba 180","autor180@example.org","0000-0001-0000-0180"
"Articulo de carga 181","10.5555/load.UXMED20260325A.181","2024","Revista de Pruebas 8","1234-5601","2","2","https://example.org/articles/181","CargaPrueba","LOAD-UXMED20260325A-181","Autor Prueba 181","autor181@example.org","0000-0001-0000-0181"
"Articulo de carga 182","10.5555/load.UXMED20260325A.182","2024","Revista de Pruebas 8","1234-5602","3","3","https://example.org/articles/182","CargaPrueba","LOAD-UXMED20260325A-182","Autor Prueba 182","autor182@example.org","0000-0001-0000-0182"
"Articulo de carga 183","10.5555/load.UXMED20260325A.183","2024","Revista de Pruebas 8","1234-5603","4","4","https://example.org/articles/183","CargaPrueba","LOAD-UXMED20260325A-183","Autor Prueba 183","autor183@example.org","0000-0001-0000-0183"
"Articulo de carga 184","10.5555/load.UXMED20260325A.184","2024","Revista de Pruebas 8","1234-5604","5","1","https://example.org/articles/184","CargaPrueba","LOAD-UXMED20260325A-184","Autor Prueba 184","autor184@example.org","0000-0001-0000-0184"
"Articulo de carga 185","10.5555/load.UXMED20260325A.185","2024","Revista de Pruebas 8","1234-5605","6","2","https://example.org/articles/185","CargaPrueba","LOAD-UXMED20260325A-185","Autor Prueba 185","autor185@example.org","0000-0001-0000-0185"
"Articulo de carga 186","10.5555/load.UXMED20260325A.186","2024","Revista de Pruebas 8","1234-5606","7","3","https://example.org/articles/186","CargaPrueba","LOAD-UXMED20260325A-186","Autor Prueba 186","autor186@example.org","0000-0001-0000-0186"
"Articulo de carga 187","10.5555/load.UXMED20260325A.187","2024","Revista de Pruebas 8","1234-5607","8","4","https://example.org/articles/187","CargaPrueba","LOAD-UXMED20260325A-187","Autor Prueba 187","autor187@example.org","0000-0001-0000-0187"
"Articulo de carga 188","10.5555/load.UXMED20260325A.188","2024","Revista de Pruebas 8","1234-5608","9","1","https://example.org/articles/188","CargaPrueba","LOAD-UXMED20260325A-188","Autor Prueba 188","autor188@example.org","0000-0001-0000-0188"
"Articulo de carga 189","10.5555/load.UXMED20260325A.189","2024","Revista de Pruebas 8","1234-5609","10","2","https://example.org/articles/189","CargaPrueba","LOAD-UXMED20260325A-189","Autor Prueba 189","autor189@example.org","0000-0001-0000-0189"
"Articulo de carga 190","10.5555/load.UXMED20260325A.190","2024","Revista de Pruebas 8","1234-5610","11","3","https://example.org/articles/190","CargaPrueba","LOAD-UXMED20260325A-190","Autor Prueba 190","autor190@example.org","0000-0001-0000-0190"
"Articulo de carga 191","10.5555/load.UXMED20260325A.191","2024","Revista de Pruebas 8","1234-5611","12","4","https://example.org/articles/191","CargaPrueba","LOAD-UXMED20260325A-191","Autor Prueba 191","autor191@example.org","0000-0001-0000-0191"
"Articulo de carga 192","10.5555/load.UXMED20260325A.192","2024","Revista de Pruebas 8","1234-5612","1","1","https://example.org/articles/192","CargaPrueba","LOAD-UXMED20260325A-192","Autor Prueba 192","autor192@example.org","0000-0001-0000-0192"
"Articulo de carga 193","10.5555/load.UXMED20260325A.193","2024","Revista de Pruebas 8","1234-5613","2","2","https://example.org/articles/193","CargaPrueba","LOAD-UXMED20260325A-193","Autor Prueba 193","autor193@example.org","0000-0001-0000-0193"
"Articulo de carga 194","10.5555/load.UXMED20260325A.194","2024","Revista de Pruebas 8","1234-5614","3","3","https://example.org/articles/194","CargaPrueba","LOAD-UXMED20260325A-194","Autor Prueba 194","autor194@example.org","0000-0001-0000-0194"
"Articulo de carga 195","10.5555/load.UXMED20260325A.195","2024","Revista de Pruebas 8","1234-5615","4","4","https://example.org/articles/195","CargaPrueba","LOAD-UXMED20260325A-195","Autor Prueba 195","autor195@example.org","0000-0001-0000-0195"
"Articulo de carga 196","10.5555/load.UXMED20260325A.196","2024","Revista de Pruebas 8","1234-5616","5","1","https://example.org/articles/196","CargaPrueba","LOAD-UXMED20260325A-196","Autor Prueba 196","autor196@example.org","0000-0001-0000-0196"
"Articulo de carga 197","10.5555/load.UXMED20260325A.197","2024","Revista de Pruebas 8","1234-5617","6","2","https://example.org/articles/197","CargaPrueba","LOAD-UXMED20260325A-197","Autor Prueba 197","autor197@example.org","0000-0001-0000-0197"
"Articulo de carga 198","10.5555/load.UXMED20260325A.198","2024","Revista de Pruebas 8","1234-5618","7","3","https://example.org/articles/198","CargaPrueba","LOAD-UXMED20260325A-198","Autor Prueba 198","autor198@example.org","0000-0001-0000-0198"
"Articulo de carga 199","10.5555/load.UXMED20260325A.199","2024","Revista de Pruebas 8","1234-5619","8","4","https://example.org/articles/199","CargaPrueba","LOAD-UXMED20260325A-199","Autor Prueba 199","autor199@example.org","0000-0001-0000-0199"
"Articulo de carga 200","10.5555/load.UXMED20260325A.200","2024","Revista de Pruebas 8","1234-5620","9","1","https://example.org/articles/200","CargaPrueba","LOAD-UXMED20260325A-200","Autor Prueba 200","autor200@example.org","0000-0001-0000-0200"
"Articulo de carga 201","10.5555/load.UXMED20260325A.201","2024","Revista de Pruebas 9","1234-5621","10","2","https://example.org/articles/201","CargaPrueba","LOAD-UXMED20260325A-201","Autor Prueba 201","autor201@example.org","0000-0001-0000-0201"
"Articulo de carga 202","10.5555/load.UXMED20260325A.202","2024","Revista de Pruebas 9","1234-5622","11","3","https://example.org/articles/202","CargaPrueba","LOAD-UXMED20260325A-202","Autor Prueba 202","autor202@example.org","0000-0001-0000-0202"
"Articulo de carga 203","10.5555/load.UXMED20260325A.203","2024","Revista de Pruebas 9","1234-5623","12","4","https://example.org/articles/203","CargaPrueba","LOAD-UXMED20260325A-203","Autor Prueba 203","autor203@example.org","0000-0001-0000-0203"
"Articulo de carga 204","10.5555/load.UXMED20260325A.204","2024","Revista de Pruebas 9","1234-5624","1","1","https://example.org/articles/204","CargaPrueba","LOAD-UXMED20260325A-204","Autor Prueba 204","autor204@example.org","0000-0001-0000-0204"
"Articulo de carga 205","10.5555/load.UXMED20260325A.205","2024","Revista de Pruebas 9","1234-5625","2","2","https://example.org/articles/205","CargaPrueba","LOAD-UXMED20260325A-205","Autor Prueba 205","autor205@example.org","0000-0001-0000-0205"
"Articulo de carga 206","10.5555/load.UXMED20260325A.206","2024","Revista de Pruebas 9","1234-5626","3","3","https://example.org/articles/206","CargaPrueba","LOAD-UXMED20260325A-206","Autor Prueba 206","autor206@example.org","0000-0001-0000-0206"
"Articulo de carga 207","10.5555/load.UXMED20260325A.207","2024","Revista de Pruebas 9","1234-5627","4","4","https://example.org/articles/207","CargaPrueba","LOAD-UXMED20260325A-207","Autor Prueba 207","autor207@example.org","0000-0001-0000-0207"
"Articulo de carga 208","10.5555/load.UXMED20260325A.208","2024","Revista de Pruebas 9","1234-5628","5","1","https://example.org/articles/208","CargaPrueba","LOAD-UXMED20260325A-208","Autor Prueba 208","autor208@example.org","0000-0001-0000-0208"
"Articulo de carga 209","10.5555/load.UXMED20260325A.209","2024","Revista de Pruebas 9","1234-5629","6","2","https://example.org/articles/209","CargaPrueba","LOAD-UXMED20260325A-209","Autor Prueba 209","autor209@example.org","0000-0001-0000-0209"
"Articulo de carga 210","10.5555/load.UXMED20260325A.210","2024","Revista de Pruebas 9","1234-5630","7","3","https://example.org/articles/210","CargaPrueba","LOAD-UXMED20260325A-210","Autor Prueba 210","autor210@example.org","0000-0001-0000-0210"
"Articulo de carga 211","10.5555/load.UXMED20260325A.211","2024","Revista de Pruebas 9","1234-5631","8","4","https://example.org/articles/211","CargaPrueba","LOAD-UXMED20260325A-211","Autor Prueba 211","autor211@example.org","0000-0001-0000-0211"
"Articulo de carga 212","10.5555/load.UXMED20260325A.212","2024","Revista de Pruebas 9","1234-5632","9","1","https://example.org/articles/212","CargaPrueba","LOAD-UXMED20260325A-212","Autor Prueba 212","autor212@example.org","0000-0001-0000-0212"
"Articulo de carga 213","10.5555/load.UXMED20260325A.213","2024","Revista de Pruebas 9","1234-5633","10","2","https://example.org/articles/213","CargaPrueba","LOAD-UXMED20260325A-213","Autor Prueba 213","autor213@example.org","0000-0001-0000-0213"
"Articulo de carga 214","10.5555/load.UXMED20260325A.214","2024","Revista de Pruebas 9","1234-5634","11","3","https://example.org/articles/214","CargaPrueba","LOAD-UXMED20260325A-214","Autor Prueba 214","autor214@example.org","0000-0001-0000-0214"
"Articulo de carga 215","10.5555/load.UXMED20260325A.215","2024","Revista de Pruebas 9","1234-5635","12","4","https://example.org/articles/215","CargaPrueba","LOAD-UXMED20260325A-215","Autor Prueba 215","autor215@example.org","0000-0001-0000-0215"
"Articulo de carga 216","10.5555/load.UXMED20260325A.216","2024","Revista de Pruebas 9","1234-5636","1","1","https://example.org/articles/216","CargaPrueba","LOAD-UXMED20260325A-216","Autor Prueba 216","autor216@example.org","0000-0001-0000-0216"
"Articulo de carga 217","10.5555/load.UXMED20260325A.217","2024","Revista de Pruebas 9","1234-5637","2","2","https://example.org/articles/217","CargaPrueba","LOAD-UXMED20260325A-217","Autor Prueba 217","autor217@example.org","0000-0001-0000-0217"
"Articulo de carga 218","10.5555/load.UXMED20260325A.218","2024","Revista de Pruebas 9","1234-5638","3","3","https://example.org/articles/218","CargaPrueba","LOAD-UXMED20260325A-218","Autor Prueba 218","autor218@example.org","0000-0001-0000-0218"
"Articulo de carga 219","10.5555/load.UXMED20260325A.219","2024","Revista de Pruebas 9","1234-5639","4","4","https://example.org/articles/219","CargaPrueba","LOAD-UXMED20260325A-219","Autor Prueba 219","autor219@example.org","0000-0001-0000-0219"
"Articulo de carga 220","10.5555/load.UXMED20260325A.220","2024","Revista de Pruebas 9","1234-5640","5","1","https://example.org/articles/220","CargaPrueba","LOAD-UXMED20260325A-220","Autor Prueba 220","autor220@example.org","0000-0001-0000-0220"
"Articulo de carga 221","10.5555/load.UXMED20260325A.221","2024","Revista de Pruebas 9","1234-5641","6","2","https://example.org/articles/221","CargaPrueba","LOAD-UXMED20260325A-221","Autor Prueba 221","autor221@example.org","0000-0001-0000-0221"
"Articulo de carga 222","10.5555/load.UXMED20260325A.222","2024","Revista de Pruebas 9","1234-5642","7","3","https://example.org/articles/222","CargaPrueba","LOAD-UXMED20260325A-222","Autor Prueba 222","autor222@example.org","0000-0001-0000-0222"
"Articulo de carga 223","10.5555/load.UXMED20260325A.223","2024","Revista de Pruebas 9","1234-5643","8","4","https://example.org/articles/223","CargaPrueba","LOAD-UXMED20260325A-223","Autor Prueba 223","autor223@example.org","0000-0001-0000-0223"
"Articulo de carga 224","10.5555/load.UXMED20260325A.224","2024","Revista de Pruebas 9","1234-5644","9","1","https://example.org/articles/224","CargaPrueba","LOAD-UXMED20260325A-224","Autor Prueba 224","autor224@example.org","0000-0001-0000-0224"
"Articulo de carga 225","10.5555/load.UXMED20260325A.225","2024","Revista de Pruebas 9","1234-5645","10","2","https://example.org/articles/225","CargaPrueba","LOAD-UXMED20260325A-225","Autor Prueba 225","autor225@example.org","0000-0001-0000-0225"
"Articulo de carga 226","10.5555/load.UXMED20260325A.226","2024","Revista de Pruebas 10","1234-5646","11","3","https://example.org/articles/226","CargaPrueba","LOAD-UXMED20260325A-226","Autor Prueba 226","autor226@example.org","0000-0001-0000-0226"
"Articulo de carga 227","10.5555/load.UXMED20260325A.227","2024","Revista de Pruebas 10","1234-5647","12","4","https://example.org/articles/227","CargaPrueba","LOAD-UXMED20260325A-227","Autor Prueba 227","autor227@example.org","0000-0001-0000-0227"
"Articulo de carga 228","10.5555/load.UXMED20260325A.228","2024","Revista de Pruebas 10","1234-5648","1","1","https://example.org/articles/228","CargaPrueba","LOAD-UXMED20260325A-228","Autor Prueba 228","autor228@example.org","0000-0001-0000-0228"
